Name,ID,Typical,Party
Squigglier Moe ,@Squigglier_Moe ,T,R
TOMMY FOORSKEN,@foorsken,T,R
,@PALOMINOFASHION,T,R
,@analyst_bs ,T,R
,@SoyyoStef ,UT,R
,@thekevinokeefe ,UT,R
,@jetbird1776 ,T,R
,@StrongGlenna ,T,R
,@Morgan_Constant ,UT,R
,@ktathm ,T,R
,@LakeeshaHoward2 ,UT,R
,@JofTroy,T,R
,@dawndevineny,T,R
Aanchal Dhar ,@AanchieD ,T,D
Acacia McLaughin ,@AcaciaTurner ,T,D
Al Elvin ,@Elvin4OakPark ,T,D
Alex Flames,@ActiveAlexPlays,T,D
AlineA,@alinealexakaf,T,D
Andy,@MiamiDadeRaised ,T,D
Ashley Pietrzykowski ,@ashleypski ,T,D
Athena Gilbraith ,@athenagilbraith ,T,D
Barney Loehnis ,@Barneylo,UT,D
Bleeding Lib ,@Suzeq811 ,T,D
Bonnie Grannis ,@bonnieontheleft ,T,D
Braids by Dina ,@braidsbydinaatl ,T,D
Brett,@codexbrett ,UT,D
Byron McDaniel ,@bmacin33 ,T,D
C RAMIREZ LIONARONS ,@cmrl4205 ,T,D
Celtica,@Celticacakes ,T,D
Christina,@dailyxtines ,UT,D
Clifford Neeley ,@ConeeleyNeeley ,T,D
Crystal Brown,@DivinlyBlessd81,T,D
Dana ,@myweekend_insp ,T,D
Dave Gowans ,@docbasset,UT,D
David ,@DvdBrgr,T,D
Don Trentham ,@CoachTrentham ,UT,D
Donna,@DonnaGCee,T,D
Ericka,@DaksaCH ,T,D
Ethan Bernstein ,@EthanLBernstein ,T,D
FTX_Andro ,@AndroFtx ,UT,D
Hannah de Groot,@she_is_groot,UT,D
Heidi K Zimmerman ,@HeidiKZimmerman ,T,D
Isaac,@IsaacFinsFan ,T,D
J. Williams ,@Fiesta_ANovel ,T,D
Jeannine Hughes ,@Jeannin74630464 ,T,D
JetSetChristy,@JetSetChristy ,T,D
Jodi ,@Jodi_Lynn_RN ,T,D
John ,@Jooo000hnn,T,D
Josh Palmer,@joshpalms,UT,D
Joshua Colvin ,@joshuacolvin ,UT,D
Joshua Hipps,@JoshuaHipps1994,T,D
Kerrie Ollenburger @KOllenburger ,,UT,D
Kerry Winslow,@grapelive,T,D
Kim Johnson ,@KimJohn05064803 ,T,D
Koya Echert ,@KoyaEchert ,UT,D
Laura Gutierrez ,@L_Gutierrez_16 ,T,D
Leigha,@ellegeorgina ,T,D
Lisa Marie Lester ,@LMARIE1335 ,T,D
Madison Edmiston ,@MadisonEdmiston ,UT,D
Marty Newsom ,@NewsomMarty ,T,D
Mary Rhudy,@maryrhudy,T,D
Matt McMillan ,@matt_mcmillan ,T,D
Matthew Gallaugher,@MatthewGallaug2,T,D
Michael McGarry ,@Michael60691909 ,T,D
Mike McConnon ,@mikey_mike_md ,T,D
Mr. Brown ,@MrBrownMBA,T,D
Mr. Jeffries,@IamMrJeffries ,UT,D
Nick Porter ,@inickporter ,T,D
Nikola Molina ,@NikolaMolina ,T,D
Oscar,@oscar37843663 ,T,D
Robert,@keymarbob ,T,D
Robert Allison ,@Robertall1970 ,T,D
Robert MofFleet ,@moffdece ,UT,D
Rugby realtor,@chrismlampe ,UT,D
Ryan R.,@RyansBlueInk ,T,D
Shannon,@Shannon60212531 ,T,D
shawn saylor ,@shawnsaylor6 ,UT,D
Steele P. Hughes ,@SteeleHughes10 ,T,D
Steph Tuner,@steptuner444 ,T,D
Stephen M. Grenier,@StephenMGrenier,T,D
Susan,@kindness978 ,T,D
sydcmoore,@DoggyRescueDiva ,T,D
Taminator,@tammy_taminator ,T,D
Tha Prudent ,@wayne26clark ,T,D
Thecherrybomb,@thecherrybomb5,T,D
Tim Phillips ,@tim_j_phillips ,UT,D
Tori Ellis ,@ToriMEllis ,T,D
Tracy,@latebloomerprss ,UT,D
Trisha Wilcox ,@trisha_wilcox ,T,D
Valerie Doss ,@ValSunrise ,T,D
Valerie Hite ,@vogueandcoffee ,UT,D
Vicki,@VickiCheng15,T,D
Wendy Jill,@WJ_Lake,T,D
Wendy Michelle ,@WendyAndri ,T,D
,@MargotAstra,T,D
,@amymeyersieck,T,D
,@glutenfreeboy ,T,D
,@not_productive ,T,D
,@JewellE1974 ,T,D
,@MrsBushmusic ,UT,D
,@Mbegahonest1 ,T,D
,@natestrauss ,T,D
,@annamaecrowley ,T,D
,@bdove7777,T,D
,@odipherious ,T,D
,@N8tiv_ATLien ,UT,D
,@TheBidenator ,T,D
,@IBD_DR ,UT,D
,@nicoleelaine79 ,T,D
,@KMollestad ,T,D
,@gemarble357 ,T,D
,@nazicrusher666,T,D
